hq_id,identity,partition,family,condition,radius,full_face_lpips,hole_mae,hole_psnr,visible_mae,missed_mae,overcovered_mae,true_fraction,mask_fp_fraction,mask_fn_fraction
26788,1600,tuning,brush,accurate,oracle,0.005230341572314501,0.03320423141121864,26.409213516787638,0.0,,,0.076263427734375,0.0,0.0
26788,1600,tuning,brush,accurate,0,0.005230341572314501,0.03320423141121864,26.409213516787638,0.0,,,0.076263427734375,0.0,0.0
26788,1600,tuning,brush,accurate,2,0.01214245893061161,0.06705973297357559,18.656383267191707,0.0005384452524594963,,,0.076263427734375,0.0,0.0
26788,1600,tuning,brush,accurate,4,0.017765706405043602,0.0796748548746109,17.582422317515906,0.0012864383170381188,,,0.076263427734375,0.0,0.0
26788,1600,tuning,brush,accurate,8,0.03288967162370682,0.1065232902765274,14.804585568181372,0.0042155152186751366,,,0.076263427734375,0.0,0.0
26788,1600,tuning,brush,under,oracle,0.005230341572314501,0.03320423141121864,26.409213516787638,0.0,0.032546933740377426,,0.076263427734375,0.0,0.0623931884765625
26788,1600,tuning,brush,under,0,0.15075212717056274,0.31894734501838684,8.348802470920594,0.0,0.31637728214263916,,0.076263427734375,0.0,0.0623931884765625
26788,1600,tuning,brush,under,2,0.15156292915344238,0.31909674406051636,8.339753199480342,0.0,0.31786221265792847,,0.076263427734375,0.0,0.0623931884765625
26788,1600,tuning,brush,under,4,0.15283699333667755,0.3189811706542969,8.337651047925942,0.0,0.31873926520347595,,0.076263427734375,0.0,0.0623931884765625
26788,1600,tuning,brush,under,8,0.09873954206705093,0.12998713552951813,12.194832763807907,0.0,0.12558187544345856,,0.076263427734375,0.0,0.0623931884765625
26788,1600,tuning,brush,over,oracle,0.005230341572314501,0.03320423141121864,26.409213516787638,0.0,,0.0,0.076263427734375,0.0613555908203125,0.0
26788,1600,tuning,brush,over,0,0.029966255649924278,0.1012248620390892,14.85147798693224,0.003056220943108201,,0.04601280018687248,0.076263427734375,0.0613555908203125,0.0
26788,1600,tuning,brush,over,2,0.028706930577754974,0.10177798569202423,15.537754303852505,0.004471872933208942,,0.05961085110902786,0.076263427734375,0.0613555908203125,0.0
26788,1600,tuning,brush,over,4,0.035135529935359955,0.12936091423034668,13.819118451959525,0.0071302857249975204,,0.08591563254594803,0.076263427734375,0.0613555908203125,0.0
26788,1600,tuning,brush,over,8,0.05132065713405609,0.1286584883928299,14.973631922727918,0.010713697411119938,,0.10915198922157288,0.076263427734375,0.0613555908203125,0.0
26788,1600,tuning,brush,shift,oracle,0.005230341572314501,0.03320423141121864,26.409213516787638,0.0,0.029080357402563095,0.0,0.076263427734375,0.0200042724609375,0.0200042724609375
