dataset,backbone,method,condition,category,images,full_face_lpips,hole_mae,visible_mae
celebahq,lama,dilate8,accurate,book,10,0.04159908527508378,0.11948554068803788,0.003766294103115797
celebahq,lama,dilate8,accurate,bottle,12,0.02507266914471984,0.1010696633408467,0.0025617038869919875
celebahq,lama,dilate8,accurate,cell phone,10,0.0611751627177,0.12471806034445762,0.003004697128199041
celebahq,lama,dilate8,accurate,cup,10,0.10007254593074322,0.13566627502441406,0.004502016445621848
celebahq,lama,dilate8,accurate,teddy bear,10,0.07111634723842145,0.11851426735520362,0.004620918794535101
celebahq,lama,dilate8,accurate,umbrella,12,0.03710756831181546,0.11497041365752618,0.0041612917751384275
celebahq,lama,dilate8,over,book,10,0.05748506672680378,0.1528783954679966,0.007259082794189453
celebahq,lama,dilate8,over,bottle,12,0.03289993402237693,0.11013435572385788,0.00497845868812874
celebahq,lama,dilate8,over,cell phone,10,0.07872798964381218,0.13358583822846412,0.005868197744712233
celebahq,lama,dilate8,over,cup,10,0.11169074103236198,0.13480407670140265,0.008233027136884629
celebahq,lama,dilate8,over,teddy bear,10,0.09267854355275632,0.12625591456890106,0.008379735285416245
celebahq,lama,dilate8,over,umbrella,12,0.05360144671673576,0.11953351367264986,0.007195670002450545
celebahq,lama,dilate8,shift,book,10,0.03935879757627845,0.10844565816223621,0.003729523194488138
celebahq,lama,dilate8,shift,bottle,12,0.02589158566358189,0.09613090194761753,0.0031697499798610806
celebahq,lama,dilate8,shift,cell phone,10,0.06409265659749508,0.12013821825385093,0.003907432942651212
celebahq,lama,dilate8,shift,cup,10,0.1025226391851902,0.12147511318325996,0.005530807469040155
celebahq,lama,dilate8,shift,teddy bear,10,0.07545917257666587,0.10885101407766343,0.005276486999355257
celebahq,lama,dilate8,shift,umbrella,12,0.03776127488041917,0.09423258900642395,0.0042713119376761215
celebahq,lama,dilate8,under,book,10,0.027010967209935188,0.1051793485879898,0.0010643696004990488
celebahq,lama,dilate8,under,bottle,12,0.02407872777742644,0.09280478737006585,0.0009071392996702343
celebahq,lama,dilate8,under,cell phone,10,0.051281326822936533,0.11493172869086266,0.0010731610003858806
celebahq,lama,dilate8,under,cup,10,0.08105535358190537,0.11465012282133102,0.0014922936854418368
celebahq,lama,dilate8,under,teddy bear,10,0.05431966558098793,0.10408507287502289,0.0015340995334554464
celebahq,lama,dilate8,under,umbrella,12,0.03403719405954083,0.10340955201536417,0.0009669302186618248
celebahq,lama,generic,accurate,book,10,0.05696083102375269,0.15744292959570885,0.0011334599621477537
celebahq,lama,generic,accurate,bottle,12,0.07780945518364508,0.22096304471294084,0.0005354185650503496
celebahq,lama,generic,accurate,cell phone,10,0.13729454800486565,0.2602346785366535,0.0003860938015350257
celebahq,lama,generic,accurate,cup,10,0.16290901824831963,0.20616166293621063,0.0002220214628323447
celebahq,lama,generic,accurate,teddy bear,10,0.13500781059265138,0.17975083738565445,0.0005576969226240181
celebahq,lama,generic,accurate,umbrella,12,0.08512400245914857,0.20629107082883516,0.0007904609386362912
celebahq,lama,generic,over,book,10,0.0514461675658822,0.13178255781531334,0.0011221832581213675
celebahq,lama,generic,over,bottle,12,0.07043650125463803,0.2158209439367056,0.000358638469606376
