dataset,unit,case_id,asset_id,category,condition,backbone,method,missing_fraction,full_face_lpips,effective_fp_fraction,effective_fn_fraction,hole_mae,hole_psnr,visible_mae,missed_mae,overcovered_mae,true_fraction,mask_fp_fraction,mask_fn_fraction
celebahq,5968,celebahq_000,281432,umbrella,accurate,lama,unchanged,0.0753021240234375,0.14758914709091187,0.0,0.0753021240234375,0.4535306692123413,5.159615925477787,0.0,,,0.0753021240234375,0.0,0.0
celebahq,5968,celebahq_000,281432,umbrella,accurate,lama,supplied,0.0753021240234375,0.011731868609786034,0.0,0.0,0.0564289428293705,20.49504577783377,0.0,,,0.0753021240234375,0.0,0.0
celebahq,5968,celebahq_000,281432,umbrella,accurate,lama,dilate8,0.0753021240234375,0.0469687394797802,0.0697021484375,0.0,0.19871875643730164,11.585004137236945,0.006142820697277784,,,0.0753021240234375,0.0,0.0
celebahq,5968,celebahq_000,281432,umbrella,accurate,lama,generic,0.0753021240234375,0.1139645129442215,0.0017547607421875,0.0076904296875,0.329804390668869,7.196240381516318,6.373420910676941e-05,,,0.0753021240234375,0.0,0.0
celebahq,5968,celebahq_000,281432,umbrella,accurate,lama,preservation_weighted,0.0753021240234375,0.11797498166561127,0.000885009765625,0.0080108642578125,0.33726584911346436,7.2994033990852705,3.446203118073754e-05,,,0.0753021240234375,0.0,0.0
celebahq,5968,celebahq_000,281432,umbrella,under,lama,unchanged,0.0753021240234375,0.14758914709091187,0.0,0.0753021240234375,0.4535306692123413,5.159615925477787,0.0,0.38487061858177185,,0.0753021240234375,0.0,0.0262908935546875
celebahq,5968,celebahq_000,281432,umbrella,under,lama,supplied,0.0753021240234375,0.14676181972026825,0.0,0.0262908935546875,0.4600051939487457,4.990787206418809,0.0,0.38487061858177185,,0.0753021240234375,0.0,0.0262908935546875
celebahq,5968,celebahq_000,281432,umbrella,under,lama,dilate8,0.0753021240234375,0.030260160565376282,0.02239990234375,0.0030364990234375,0.09230474382638931,16.994744766047884,0.0011033093323931098,0.1073354184627533,,0.0753021240234375,0.0,0.0262908935546875
celebahq,5968,celebahq_000,281432,umbrella,under,lama,generic,0.0753021240234375,0.12449540942907333,0.0009613037109375,0.00787353515625,0.36681315302848816,6.680866731761375,3.102678238064982e-05,0.2945745289325714,,0.0753021240234375,0.0,0.0262908935546875
celebahq,5968,celebahq_000,281432,umbrella,under,lama,preservation_weighted,0.0753021240234375,0.11163917928934097,0.0010528564453125,0.00726318359375,0.3909613788127899,6.185104820516162,3.155730155413039e-05,0.2534181475639343,,0.0753021240234375,0.0,0.0262908935546875
celebahq,5968,celebahq_000,281432,umbrella,over,lama,unchanged,0.0753021240234375,0.14758914709091187,0.0,0.0753021240234375,0.4535306692123413,5.159615925477787,0.0,,0.0,0.0753021240234375,0.034423828125,0.0
celebahq,5968,celebahq_000,281432,umbrella,over,lama,supplied,0.0753021240234375,0.02413954585790634,0.034423828125,0.0,0.09531597048044205,17.69296172088211,0.0018536532297730446,,0.04979310184717178,0.0753021240234375,0.034423828125,0.0
celebahq,5968,celebahq_000,281432,umbrella,over,lama,dilate8,0.0753021240234375,0.04975035414099693,0.1063995361328125,0.0,0.11031468957662582,16.699179612188136,0.008851755410432816,,0.09524723887443542,0.0753021240234375,0.034423828125,0.0
celebahq,5968,celebahq_000,281432,umbrella,over,lama,generic,0.0753021240234375,0.11374964565038681,0.002410888671875,0.00653076171875,0.29994651675224304,7.980943829813008,0.0001158967861556448,,0.003113236278295517,0.0753021240234375,0.034423828125,0.0
celebahq,5968,celebahq_000,281432,umbrella,over,lama,preservation_weighted,0.0753021240234375,0.1086139976978302,0.0012664794921875,0.007476806640625,0.29299262166023254,8.234925904757702,4.216253000777215e-05,,0.0011325759114697576,0.0753021240234375,0.034423828125,0.0
celebahq,5968,celebahq_000,281432,umbrella,shift,lama,unchanged,0.0753021240234375,0.14758914709091187,0.0,0.0753021240234375,0.4535306692123413,5.159615925477787,0.0,0.4138985574245453,0.0,0.0753021240234375,0.01751708984375,0.01751708984375
celebahq,5968,celebahq_000,281432,umbrella,shift,lama,supplied,0.0753021240234375,0.1291646808385849,0.01751708984375,0.01751708984375,0.4494367241859436,5.516330658793255,0.0021921361330896616,0.4138985574245453,0.11571919918060303,0.0753021240234375,0.01751708984375,0.01751708984375
celebahq,5968,celebahq_000,281432,umbrella,shift,lama,dilate8,0.0753021240234375,0.04280954599380493,0.0697021484375,0.0,0.10057424753904343,16.601088985671204,0.007242131046950817,0.05222285911440849,0.1426585614681244,0.0753021240234375,0.01751708984375,0.01751708984375
celebahq,5968,celebahq_000,281432,umbrella,shift,lama,generic,0.0753021240234375,0.11282870173454285,0.00201416015625,0.007293701171875,0.33621111512184143,7.010730422157239,8.529681508662179e-05,0.2556016445159912,0.0012042626040056348,0.0753021240234375,0.01751708984375,0.01751708984375
celebahq,5968,celebahq_000,281432,umbrella,shift,lama,preservation_weighted,0.0753021240234375,0.11010123789310455,0.0013580322265625,0.007110595703125,0.2983921468257904,8.039450450427019,4.551616802928038e-05,0.21745730936527252,0.001051026862114668,0.0753021240234375,0.01751708984375,0.01751708984375
celebahq,9988,celebahq_001,285531,umbrella,accurate,lama,unchanged,0.0243988037109375,0.06830782443284988,0.0,0.0243988037109375,0.3010762333869934,8.591802480499709,0.0,,,0.0243988037109375,0.0,0.0
celebahq,9988,celebahq_001,285531,umbrella,accurate,lama,supplied,0.0243988037109375,0.003079874673858285,0.0,0.0,0.0725223571062088,19.311983776519924,0.0,,,0.0243988037109375,0.0,0.0
