hq_id,identity,partition,family,condition,radius,full_face_lpips,hole_mae,hole_psnr,visible_mae,missed_mae,overcovered_mae,true_fraction,mask_fp_fraction,mask_fn_fraction
26788,1600,tuning,brush,accurate,oracle,0.006356596015393734,0.03381601348519325,26.203492877665525,0.0,,,0.076263427734375,0.0,0.0
26788,1600,tuning,brush,accurate,0,0.006356596015393734,0.03381601348519325,26.203492877665525,0.0,,,0.076263427734375,0.0,0.0
26788,1600,tuning,brush,accurate,2,0.01059085875749588,0.04127882421016693,23.77766067087503,0.0005018642987124622,,,0.076263427734375,0.0,0.0
26788,1600,tuning,brush,accurate,4,0.0139577342197299,0.05282697454094887,21.84667075231171,0.0011735379230231047,,,0.076263427734375,0.0,0.0
26788,1600,tuning,brush,accurate,8,0.018290087580680847,0.061803195625543594,20.793377322653,0.002883573994040489,,,0.076263427734375,0.0,0.0
26788,1600,tuning,brush,under,oracle,0.006356596015393734,0.03381601348519325,26.203492877665525,0.0,0.031507737934589386,,0.076263427734375,0.0,0.0623931884765625
26788,1600,tuning,brush,under,0,0.14882749319076538,0.31710150837898254,8.425901946858195,0.0,0.31637728214263916,,0.076263427734375,0.0,0.0623931884765625
26788,1600,tuning,brush,under,2,0.15060840547084808,0.31557121872901917,8.463010984753277,0.0,0.31551408767700195,,0.076263427734375,0.0,0.0623931884765625
26788,1600,tuning,brush,under,4,0.1506604552268982,0.31097620725631714,8.61077977077006,0.0,0.3118562400341034,,0.076263427734375,0.0,0.0623931884765625
26788,1600,tuning,brush,under,8,0.09824801981449127,0.11769036948680878,13.133176990838964,0.0,0.11925667524337769,,0.076263427734375,0.0,0.0623931884765625
26788,1600,tuning,brush,over,oracle,0.006356596015393734,0.03381601348519325,26.203492877665525,0.0,,0.0,0.076263427734375,0.0613555908203125,0.0
26788,1600,tuning,brush,over,0,0.017358936369419098,0.06497859209775925,20.16818635914596,0.0025007370859384537,,0.037649743258953094,0.076263427734375,0.0613555908203125,0.0
26788,1600,tuning,brush,over,2,0.020524322986602783,0.05945248156785965,21.14876006832299,0.0031344755552709103,,0.03977448120713234,0.076263427734375,0.0613555908203125,0.0
26788,1600,tuning,brush,over,4,0.022539690136909485,0.06361588090658188,20.443098161972898,0.004126084502786398,,0.04402058944106102,0.076263427734375,0.0613555908203125,0.0
26788,1600,tuning,brush,over,8,0.031735725700855255,0.06324052810668945,20.998554877235854,0.006743851583451033,,0.05038883164525032,0.076263427734375,0.0613555908203125,0.0
26788,1600,tuning,brush,shift,oracle,0.006356596015393734,0.03381601348519325,26.203492877665525,0.0,0.02495713345706463,0.0,0.076263427734375,0.0200042724609375,0.0200042724609375
26788,1600,tuning,brush,shift,0,0.12689226865768433,0.24054302275180817,9.952325315880902,0.00102420209441334,0.3040676414966583,0.04729454219341278,0.076263427734375,0.0200042724609375,0.0200042724609375
26788,1600,tuning,brush,shift,2,0.1270570009946823,0.22386434674263,10.164627371510077,0.0015038030687719584,0.2957691550254822,0.057690445333719254,0.076263427734375,0.0200042724609375,0.0200042724609375
26788,1600,tuning,brush,shift,4,0.1107705608010292,0.16538743674755096,11.94453915616943,0.002118916716426611,0.2525835633277893,0.0660448670387268,0.076263427734375,0.0200042724609375,0.0200042724609375
26788,1600,tuning,brush,shift,8,0.01973203755915165,0.05428162217140198,21.420100458109022,0.003097789129242301,0.033118996769189835,0.05570755526423454,0.076263427734375,0.0200042724609375,0.0200042724609375
26788,1600,tuning,brush,mixed_boundary,oracle,0.006356596015393734,0.03381601348519325,26.203492877665525,0.0,0.027328092604875565,0.0,0.076263427734375,0.0034332275390625,0.0280609130859375
26788,1600,tuning,brush,mixed_boundary,0,0.1448216438293457,0.28646478056907654,9.10869120037719,9.535564458929002e-05,0.3237721621990204,0.02565617859363556,0.076263427734375,0.0034332275390625,0.0280609130859375
26788,1600,tuning,brush,mixed_boundary,2,0.13943974673748016,0.26006489992141724,9.517615632422597,0.000239008673815988,0.31526342034339905,0.031536031514406204,0.076263427734375,0.0034332275390625,0.0280609130859375
26788,1600,tuning,brush,mixed_boundary,4,0.10036341845989227,0.150108203291893,12.607742819589534,0.0004749452928081155,0.23140127956867218,0.037990521639585495,0.076263427734375,0.0034332275390625,0.0280609130859375
